image_path,author
wikiart/Camille_Pissarro/camille-pissarro_berneval-meadows-morning-1900.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-port-of-rochelle-1896.jpg,Pierre_Auguste_Renoir
wikiart/Edgar_Degas/edgar-degas_dancers-4.jpg,Edgar_Degas
wikiart/Vincent_van_Gogh/vincent-van-gogh_people-walking-in-eindhoven-1885.jpg,Vincent_van_Gogh
wikiart/Pablo_Picasso/pablo-picasso_bull-plate-vi-1945.jpg,Pablo_Picasso
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-6-1.jpg,Gustave_Dore
wikiart/Claude_Monet/claude-monet_the-needle-of-etretat-low-tide.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-1934.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_scheveningen-road-1882.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_reaper-1885-1.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_they-build-the-ships-1903-1.jpg,Nicholas_Roerich
wikiart/Gustave_Dore/gustave-dore_the-return.jpg,Gustave_Dore
wikiart/John_Singer_Sargent/john-singer-sargent_portrait-of-two-children-1887.jpg,John_Singer_Sargent
wikiart/Nicholas_Roerich/nicholas-roerich_curtain-and-portal-for-snow-maiden-1919.jpg,Nicholas_Roerich
wikiart/Ivan_Shishkin/ivan-shishkin_oaks-1857.jpg,Ivan_Shishkin
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-ingenue-1877.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-night-cafe-1888.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_church-of-the-holy-trinity-in-paris-1893.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_the-japanese-bridge-the-water-lily-pond-and-path-by-the-water-1.jpg,Claude_Monet
wikiart/Boris_Kustodiev/boris-kustodiev_date-of-vladimir-and-masha-in-the-garden-1919.jpg,Boris_Kustodiev
wikiart/Martiros_Saryan/martiros-saryan_mountain-landscape-1926.jpg,Martiros_Saryan
wikiart/Claude_Monet/claude-monet_argenteuil-seen-from-the-small-arm-of-the-seine-1(1).jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_israelite-women-mourn-with-jephthah-s-daughter.jpg,Gustave_Dore
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_algerian-woman-seated-1882.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_snow-maiden-1921.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_park-monceau-paris.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_bust-of-woman-1939.jpg,Pablo_Picasso
wikiart/Boris_Kustodiev/boris-kustodiev_bishop-1921.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_view-on-village-of-giverny.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_three-white-cottages-in-saintes-maries-1888.jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_male-nude-with-a-glass-and-snake-asclepius.jpg,Albrecht_Durer
wikiart/Edgar_Degas/edgar-degas_three-dancers-1.jpg,Edgar_Degas
wikiart/Martiros_Saryan/martiros-saryan_lotus-1911.jpg,Martiros_Saryan
wikiart/Raphael_Kirchner/raphael-kirchner_greek-girls.jpg,Raphael_Kirchner
wikiart/Gustave_Dore/gustave-dore_don-quixote-123.jpg,Gustave_Dore
wikiart/Eugene_Boudin/eugene-boudin_the-spanish-quay-in-rotterdam-sun-1879.jpg,Eugene_Boudin
wikiart/Albrecht_Durer/albrecht-durer_the-adoration-of-the-shepherds-1505.jpg,Albrecht_Durer
wikiart/John_Singer_Sargent/john-singer-sargent_richard-morris-hunt-1895.jpg,John_Singer_Sargent
wikiart/Ilya_Repin/ilya-repin_portrait-of-a-e-arkhipov-1862.jpg,Ilya_Repin
wikiart/Claude_Monet/claude-monet_rouen-cathedral-clear-day.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_lake-in-the-mountains-1943.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_the-kremlin-tower-of-novgorod-1903.jpg,Nicholas_Roerich
wikiart/Ivan_Shishkin/ivan-shishkin_landscape-with-a-hunter-valaam-island-1867.jpg,Ivan_Shishkin
wikiart/Rembrandt/rembrandt_the-large-lion-hunt-1641.jpg,Rembrandt
wikiart/Salvador_Dali/salvador-dali_portrait-of-sir-james-dunn.jpg,Salvador_Dali
wikiart/Nicholas_Roerich/nicholas-roerich_paternoster-1940.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_the-robbers-and-the-donkey.jpg,Paul_Cezanne
wikiart/Boris_Kustodiev/boris-kustodiev_stage-design-for-nikolai-rimsky-korsakov-s-opera-the-the-tsar-s-bride-1920.jpg,Boris_Kustodiev
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-arfenik-artemevna-tadeo-1930.jpg,Pyotr_Konchalovsky
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_sea-buttle-near-revel-1846.jpg,Ivan_Aivazovsky
wikiart/Nicholas_Roerich/nicholas-roerich_malong-1912.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_oze-1912.jpg,Nicholas_Roerich
wikiart/Pablo_Picasso/pablo-picasso_geometrical-composition-the-guitar-1913.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_second-bridge-on-road-to-threshing-floor-in-state-forest-1893.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_kurvenal-1912-1.jpg,Nicholas_Roerich
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_the-bay-golden-horn-in-istanbul-1872.jpg,Ivan_Aivazovsky
wikiart/Claude_Monet/claude-monet_cliff-at-fecamp.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_a-large-landscape-with-a-mill-sail-1641.jpg,Rembrandt
wikiart/Ivan_Shishkin/ivan-shishkin_thickets-1881.jpg,Ivan_Shishkin
wikiart/Claude_Monet/claude-monet_landscape-at-port-villez.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_banks-of-the-seine-at-jenfosse-clear-weather.jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_seeing-thetowers-the-king-s-son-asked-what-they-were.jpg,Gustave_Dore
wikiart/Ivan_Shishkin/ivan-shishkin_taiga-1880.jpg,Ivan_Shishkin
wikiart/Camille_Pissarro/camille-pissarro_rouen-saint-sever-afternoon-1898.jpg,Camille_Pissarro
wikiart/Marc_Chagall/marc-chagall_hannah-prays-to-the-lord-for-a-son-who-will-be-samuel-i-samuel-i-9-11.jpg,Marc_Chagall
wikiart/Nicholas_Roerich/nicholas-roerich_batuhalka-the-capital-of-inner-mongolia-1927.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_village-street-1890.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_sitting-girl-1917.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_don-quixote-87.jpg,Gustave_Dore
wikiart/Albrecht_Durer/albrecht-durer_the-angel-with-the-key-to-the-bottomless-pit-1498.jpg,Albrecht_Durer
wikiart/Albrecht_Durer/albrecht-durer_the-cross-of-christ-4.jpg,Albrecht_Durer
wikiart/Pablo_Picasso/pablo-picasso_mallorcan-1905.jpg,Pablo_Picasso
wikiart/Vincent_van_Gogh/vincent-van-gogh_scheveningen-woman-knitting-1881.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_gathering-flowers-in-a-french-garden-1888.jpg,Childe_Hassam
wikiart/Nicholas_Roerich/nicholas-roerich_fire-paternoster-1907.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_jewellery-1903-2.jpg,Raphael_Kirchner
wikiart/Martiros_Saryan/martiros-saryan_may-roses-1939.jpg,Martiros_Saryan
wikiart/Childe_Hassam/childe-hassam_old-bottle-man.jpg,Childe_Hassam
wikiart/Gustave_Dore/gustave-dore_sleeping-beauty.jpg,Gustave_Dore
wikiart/Claude_Monet/claude-monet_the-promenade-near-argenteuil.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_cradle-1882(1).jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_god-appears-to-moses-in-the-burning-bush-exodus-iii-1-6.jpg,Marc_Chagall
wikiart/Raphael_Kirchner/raphael-kirchner_girls-with-purple-surrounds-1900-9.jpg,Raphael_Kirchner
wikiart/Nicholas_Roerich/nicholas-roerich_night-rider-1918-2.jpg,Nicholas_Roerich
wikiart/Edgar_Degas/edgar-degas_at-saint-valery-sur-somme.jpg,Edgar_Degas
wikiart/Eugene_Boudin/eugene-boudin_the-pilgrimage-to-cythera-after-watteau.jpg,Eugene_Boudin
wikiart/Ivan_Shishkin/ivan-shishkin_over-the-embankment-1887.jpg,Ivan_Shishkin
wikiart/Pablo_Picasso/pablo-picasso_child-with-dove-1901.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_in-the-garden-1885.jpg,Pierre_Auguste_Renoir
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_anemones-1916.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_avenue-de-l-opera-place-du-thretre-francais-misty-weather-1898.jpg,Camille_Pissarro
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_reval-1844.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_bathers.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-side-2-1885.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_view-of-pontoise-1873.jpg,Camille_Pissarro
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-albert-vickers-1884.jpg,John_Singer_Sargent
wikiart/Childe_Hassam/childe-hassam_new-england-road.jpg,Childe_Hassam
wikiart/Rembrandt/rembrandt_satan-tempting-christ-to-change-stones-into-bread-1640.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-1945.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_single-items-4.jpg,Raphael_Kirchner
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_balaklava-fishing-nets-1929.jpg,Pyotr_Konchalovsky
wikiart/Eugene_Boudin/eugene-boudin_untitled-1885.jpg,Eugene_Boudin
wikiart/Pablo_Picasso/pablo-picasso_portrait-of-manuel-pallares-1909.jpg,Pablo_Picasso
wikiart/Paul_Cezanne/paul-cezanne_jas-de-bouffan-the-pool.jpg,Paul_Cezanne
wikiart/Claude_Monet/claude-monet_regatta-at-sainte-adresse.jpg,Claude_Monet
wikiart/Ilya_Repin/ilya-repin_speech-of-his-imperial-majesty-on-may-18-1896-1897.jpg,Ilya_Repin
wikiart/Edgar_Degas/edgar-degas_after-bathing-woman-drying-herself-2.jpg,Edgar_Degas
wikiart/Paul_Cezanne/paul-cezanne_reclining-nude.jpg,Paul_Cezanne
wikiart/Claude_Monet/claude-monet_snow-scene-at-argenteuil.jpg,Claude_Monet
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_pitcher.jpg,Pierre_Auguste_Renoir
wikiart/Albrecht_Durer/albrecht-durer_holy-family-1.jpg,Albrecht_Durer
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_view-of-cannet.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_at-the-far-east-1904.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_studies-for-figures-carrying-bundles-of-wood-1885.jpg,Vincent_van_Gogh
wikiart/Paul_Cezanne/paul-cezanne_houses-at-the-l-estaque-1880.jpg,Paul_Cezanne
wikiart/Claude_Monet/claude-monet_vetheuil-the-church.jpg,Claude_Monet
wikiart/Camille_Pissarro/camille-pissarro_old-wingrower-in-moret-1902.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_st-olga-of-kiev-1915.jpg,Nicholas_Roerich
wikiart/Childe_Hassam/childe-hassam_spring-woods.jpg,Childe_Hassam
wikiart/Pablo_Picasso/pablo-picasso_guitar-1920-1.jpg,Pablo_Picasso
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_mikhail-petrovich-konchalovsky-the-son-of-the-artist-s-on-etudes-1936.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_state-farm-in-balaclava-1929.jpg,Pyotr_Konchalovsky
wikiart/Claude_Monet/claude-monet_vetheuil-in-winter.jpg,Claude_Monet
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_sea-1881.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-s-head-5.jpg,Pierre_Auguste_Renoir
wikiart/Eugene_Boudin/eugene-boudin_berck-low-tide-1.jpg,Eugene_Boudin
wikiart/Claude_Monet/claude-monet_view-of-the-old-outer-harbor-at-le-havre.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_river-landscape-with-a-windmill-1640.jpg,Rembrandt
wikiart/Raphael_Kirchner/raphael-kirchner_girls-between-brown-green-borders-1901.jpg,Raphael_Kirchner
wikiart/Nicholas_Roerich/nicholas-roerich_tibet-1933.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_moscow-tavern-1916.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_waterloo-bridge-effect-of-fog-1903.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_five-bathers-1878.jpg,Paul_Cezanne
wikiart/Ivan_Shishkin/ivan-shishkin_stones-in-the-a-forest-1865.jpg,Ivan_Shishkin
wikiart/Nicholas_Roerich/nicholas-roerich_ladakh-golden-clouds-over-blue-mountains-1943.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_sien-with-child-on-her-lap-1882.jpg,Vincent_van_Gogh
wikiart/Eugene_Boudin/eugene-boudin_return-of-the-terre-neuvier-1875.jpg,Eugene_Boudin
wikiart/John_Singer_Sargent/john-singer-sargent_moorish-courtyard-1913.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_landscape-with-olive-tree-and-mountains-in-the-background-1888.jpg,Vincent_van_Gogh
wikiart/Eugene_Boudin/eugene-boudin_untitled-1.jpg,Eugene_Boudin
wikiart/Camille_Pissarro/camille-pissarro_the-froggybog-at-bougival-1869.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_suzanne-valadon.jpg,Pierre_Auguste_Renoir
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-french-pianist-alfred-cortot-1936.jpg,Pyotr_Konchalovsky
wikiart/Raphael_Kirchner/raphael-kirchner_from-arcadia-2.jpg,Raphael_Kirchner
wikiart/Gustave_Dore/gustave-dore_rizpah-s-kindness-toward-the-dead.jpg,Gustave_Dore
wikiart/Gustave_Dore/gustave-dore_don-quixote-23.jpg,Gustave_Dore
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-14.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_window-of-vincent-s-studio-at-the-asylum-1889.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_ienno-guio-dia-friend-of-travelers-1924.jpg,Nicholas_Roerich
wikiart/Marc_Chagall/marc-chagall_the-dance-of-myriam-1966.jpg,Marc_Chagall
wikiart/Nicholas_Roerich/nicholas-roerich_landscape-with-lake-and-tree-on-the-shore.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_old-woman-with-a-shawl-and-a-walking-stick-1882.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-girl-in-a-blue-hat-1881.jpg,Pierre_Auguste_Renoir
wikiart/Boris_Kustodiev/boris-kustodiev_self-portrait-1902.jpg,Boris_Kustodiev
wikiart/John_Singer_Sargent/john-singer-sargent_falconieri-gardens-frascati-1907.jpg,John_Singer_Sargent
wikiart/Ivan_Shishkin/ivan-shishkin_pine-in-the-snow-1890.jpg,Ivan_Shishkin
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-a-lady-drawing-for-the-portrait-of-of-anna-emilevna-goncz-1918.jpg,Pyotr_Konchalovsky
wikiart/Pablo_Picasso/pablo-picasso_a-parody-of-manet-s-olympia-with-junyer-and-picasso.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_spitok-ladakh.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_study-of-bathers.jpg,Paul_Cezanne
wikiart/John_Singer_Sargent/john-singer-sargent_alice-runnels-james-mrs-william-james-1921.jpg,John_Singer_Sargent
wikiart/Claude_Monet/claude-monet_wooded-path-1865.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_portrait-of-an-eighteen-year-old-man.jpg,Albrecht_Durer
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-girl-seated-in-a-meadow-1916.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_bogatyrs-woke-up-1940.jpg,Nicholas_Roerich
wikiart/Marc_Chagall/marc-chagall_reclining-nude-1911.jpg,Marc_Chagall
wikiart/Edgar_Degas/edgar-degas_seated-woman-in-a-white-dress.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_nude-with-flowers-1911.jpg,Marc_Chagall
wikiart/Edgar_Degas/edgar-degas_the-racecourse-1885.jpg,Edgar_Degas
wikiart/Camille_Pissarro/camille-pissarro_market-at-pontoise.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_mount-m-1931.jpg,Nicholas_Roerich
wikiart/Rembrandt/rembrandt_landscape-with-a-stone-bridge.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_duck-s-head.jpg,Nicholas_Roerich
wikiart/Martiros_Saryan/martiros-saryan_self-portrait-with-mask-1933.jpg,Martiros_Saryan
wikiart/Vincent_van_Gogh/vincent-van-gogh_drawbridge-with-walking-couple-1888(1).jpg,Vincent_van_Gogh
wikiart/Ilya_Repin/ilya-repin_job-and-his-friends-1869.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_lahaul-1932-1.jpg,Nicholas_Roerich
wikiart/Marc_Chagall/marc-chagall_vitebsk-1915.jpg,Marc_Chagall
wikiart/Martiros_Saryan/martiros-saryan_portrait.jpg,Martiros_Saryan
wikiart/Rembrandt/rembrandt_the-virgin-with-the-instruments-of-the-passion-1652.jpg,Rembrandt
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_tree-against-the-sky-1923.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_in-the-woods-1945.jpg,Pyotr_Konchalovsky
wikiart/Albrecht_Durer/albrecht-durer_design-to-a-court-dress-2.jpg,Albrecht_Durer
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_sunrise-1923.jpg,Pyotr_Konchalovsky
wikiart/Albrecht_Durer/albrecht-durer_pages-of-marginal-drawings-for-emperor-maximilian-s-prayer-book-1515-1.jpg,Albrecht_Durer
wikiart/Edgar_Degas/edgar-degas_dancer-with-a-fan-1879.jpg,Edgar_Degas
wikiart/Rembrandt/rembrandt_a-man-with-curly-hair-1635.jpg,Rembrandt
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-back-1885.jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_moonlit-night-on-the-crimea-gurzuf-1839.jpg,Ivan_Aivazovsky
wikiart/Vincent_van_Gogh/vincent-van-gogh_man-loading-a-cart-1885.jpg,Vincent_van_Gogh
wikiart/Ilya_Repin/ilya-repin_portrait-of-vengerov-1916.jpg,Ilya_Repin
wikiart/Albrecht_Durer/albrecht-durer_study-of-a-man-with-a-drill.jpg,Albrecht_Durer
wikiart/Claude_Monet/claude-monet_the-studio-boat-1876.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_holy-family-1640.jpg,Rembrandt
wikiart/Albrecht_Durer/albrecht-durer_arm-of-lucretia.jpg,Albrecht_Durer
wikiart/Gustave_Dore/gustave-dore_sordello-and-virgil.jpg,Gustave_Dore
wikiart/Nicholas_Roerich/nicholas-roerich_light-night-1909.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_boys-and-girls-at-sea.jpg,Raphael_Kirchner
wikiart/Claude_Monet/claude-monet_water-lilies-26.jpg,Claude_Monet
wikiart/Edgar_Degas/edgar-degas_the-amateurs-paul-lafond-and-alhonse-cherfils-examening-a-painting.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_back-view-of-a-bather-1893.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Shishkin/ivan-shishkin_morning-in-a-pine-forest-1886.jpg,Ivan_Shishkin
wikiart/Rembrandt/rembrandt_portrait-of-a-seated-man.jpg,Rembrandt
wikiart/Childe_Hassam/childe-hassam_the-quarry-pool-folly-cove-cape-ann.jpg,Childe_Hassam
wikiart/Nicholas_Roerich/nicholas-roerich_three-arrows-1923.jpg,Nicholas_Roerich
wikiart/Rembrandt/rembrandt_landscape-with-a-ruined-tower-and-a-clear-foreground-1650.jpg,Rembrandt
wikiart/Edgar_Degas/edgar-degas_women-on-a-cafe-terrace-1877.jpg,Edgar_Degas
wikiart/Martiros_Saryan/martiros-saryan_banks-of-the-river-zangu-near-yerevan-1930.jpg,Martiros_Saryan
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_pine-wood-on-the-cote-d-azur-1885.jpg,Pierre_Auguste_Renoir
wikiart/Childe_Hassam/childe-hassam_on-the-brittany-coast.jpg,Childe_Hassam
wikiart/Ivan_Shishkin/ivan-shishkin_river-floods-such-as-seas-1890-1.jpg,Ivan_Shishkin
wikiart/Martiros_Saryan/martiros-saryan_bedouin-with-a-camel-1911.jpg,Martiros_Saryan
wikiart/Ilya_Repin/ilya-repin_girl-with-flowers-daughter-of-the-artist-1878.jpg,Ilya_Repin
wikiart/Vincent_van_Gogh/vincent-van-gogh_undergrowth-with-ivy-1889.jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_tempest-above-evpatoriya-1861.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-at-essoyes.jpg,Pierre_Auguste_Renoir
wikiart/John_Singer_Sargent/john-singer-sargent_on-his-holidays-norway-1901.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_self-portrait-dedicated-to-paul-gauguin-1888.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_chahar-caravan-in-the-desert-1937.jpg,Nicholas_Roerich
wikiart/Albrecht_Durer/albrecht-durer_the-castle-at-trento-1495.jpg,Albrecht_Durer
wikiart/Marc_Chagall/marc-chagall_noah-s-ark-3.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_water-lilies-1926.jpg,Claude_Monet
wikiart/Eugene_Boudin/eugene-boudin_beach-scene-13.jpg,Eugene_Boudin
wikiart/Eugene_Boudin/eugene-boudin_berck-the-beach-1882.jpg,Eugene_Boudin
wikiart/Camille_Pissarro/camille-pissarro_twilight-eragny-1889.jpg,Camille_Pissarro
wikiart/Martiros_Saryan/martiros-saryan_the-gifts-of-spring-1968.jpg,Martiros_Saryan
wikiart/Edgar_Degas/edgar-degas_the-daughter-of-jephtha-study-1860.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-16.jpg,Marc_Chagall
wikiart/Camille_Pissarro/camille-pissarro_kensington-gardens.jpg,Camille_Pissarro
wikiart/Raphael_Kirchner/raphael-kirchner_marquisette-2.jpg,Raphael_Kirchner
wikiart/Ilya_Repin/ilya-repin_wanderer-1881.jpg,Ilya_Repin
wikiart/Albrecht_Durer/albrecht-durer_st-eustace.jpg,Albrecht_Durer
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_on-the-sea.jpg,Ivan_Aivazovsky
wikiart/Marc_Chagall/marc-chagall_peace-and-the-further-reign-of-jerusalem-in-prophecy-of-isaiah-isaiah-ii-1-5.jpg,Marc_Chagall
wikiart/Pablo_Picasso/pablo-picasso_portrait-of-bearded-man-leaning-on-cradle-1920.jpg,Pablo_Picasso
wikiart/John_Singer_Sargent/john-singer-sargent_elizabeth-winthrop-chanler-1893.jpg,John_Singer_Sargent
wikiart/Childe_Hassam/childe-hassam_twenty-six-of-june-old-lyme.jpg,Childe_Hassam
wikiart/Rembrandt/rembrandt_portrait-of-a-woman-wearing-a-gold-chain.jpg,Rembrandt
wikiart/Claude_Monet/claude-monet_arriving-at-montegeron(1).jpg,Claude_Monet
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-elliott-fitch-shepard-also-known-as-margaret-louise-vanderbilt-1888.jpg,John_Singer_Sargent
wikiart/Martiros_Saryan/martiros-saryan_autumn-hazy-day-1928.jpg,Martiros_Saryan
wikiart/Childe_Hassam/childe-hassam_hill-of-the-sun-san-anselmo-california.jpg,Childe_Hassam
wikiart/Marc_Chagall/marc-chagall_the-sacrifice-of-isaac-3.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_water-lilies-2.jpg,Claude_Monet
wikiart/Childe_Hassam/childe-hassam_the-chinese-merchants.jpg,Childe_Hassam
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-digging-1885.jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_raid-on-sevastopol-1852.jpg,Ivan_Aivazovsky
wikiart/Albrecht_Durer/albrecht-durer_hercules-effects-of-jealousy-1498.jpg,Albrecht_Durer
wikiart/Ilya_Repin/ilya-repin_view-of-the-village-varvarino-1878.jpg,Ilya_Repin
wikiart/Paul_Cezanne/paul-cezanne_house-in-provence-1867.jpg,Paul_Cezanne
wikiart/Nicholas_Roerich/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-1.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-stoking-a-stove-1912.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_grainstack.jpg,Claude_Monet
wikiart/Marc_Chagall/marc-chagall_the-deceased-the-death-1908.jpg,Marc_Chagall
wikiart/Boris_Kustodiev/boris-kustodiev_workshop-1926.jpg,Boris_Kustodiev
wikiart/Ivan_Shishkin/ivan-shishkin_deciduous-forest-1897.jpg,Ivan_Shishkin
wikiart/Pablo_Picasso/pablo-picasso_gutted-horse-1917.jpg,Pablo_Picasso
wikiart/Eugene_Boudin/eugene-boudin_deauville-sunset-on-the-beach-1893.jpg,Eugene_Boudin
wikiart/Nicholas_Roerich/nicholas-roerich_sentinels.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_bouquet-of-flowers.jpg,Paul_Cezanne
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_three-lemons-1918.jpg,Pierre_Auguste_Renoir
