image_path,author
wikiart\Gustave_Dore\gustave-dore_purgatorio-canto-8.jpg,Gustave_Dore
wikiart\Vincent_van_Gogh\vincent-van-gogh_houses-in-auvers-2-1890.jpg,Vincent_van_Gogh
wikiart\Eugene_Boudin\eugene-boudin_the-tourgeville-shores-1894.jpg,Eugene_Boudin
wikiart\Eugene_Boudin\eugene-boudin_the-port-of-trouville.jpg,Eugene_Boudin
wikiart\Edgar_Degas\edgar-degas_the-tub-1886-1.jpg,Edgar_Degas
wikiart\Paul_Cezanne\paul-cezanne_madame-cezanne-with-a-yellow-armchair.jpg,Paul_Cezanne
wikiart\Claude_Monet\claude-monet_houses-of-parliament-sunset-02.jpg,Claude_Monet
wikiart\Ivan_Shishkin\ivan-shishkin_stream-by-a-forest-slope-1880.jpg,Ivan_Shishkin
wikiart\Ivan_Shishkin\ivan-shishkin_river-floods-such-as-seas-1890-1.jpg,Ivan_Shishkin
wikiart\Nicholas_Roerich\nicholas-roerich_pass-suget-1936.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_onions-1881.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_venetian-interior-1.jpg,John_Singer_Sargent
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_under-the-trees-1954.jpg,Pyotr_Konchalovsky
wikiart\Gustave_Dore\gustave-dore_the-dell.jpg,Gustave_Dore
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-peaches-1913.jpg,Pyotr_Konchalovsky
wikiart\Paul_Cezanne\paul-cezanne_chateau-noir-3.jpg,Paul_Cezanne
wikiart\Albrecht_Durer\albrecht-durer_arm-of-eve.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_peasant-woman-head-7.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_spectrum-appearance-of-banquo.jpg,Gustave_Dore
wikiart\Pablo_Picasso\pablo-picasso_harlequin-with-violin.jpg,Pablo_Picasso
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_spanish-woman-1910-1.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_a-woman-picking-up-a-stick-in-front-of-trees-1890(1).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_after-bathing-seated-female-nude.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_grainstack-at-giverny.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_suburbs-of-paris-1887.jpg,Vincent_van_Gogh
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_bushes-1923.jpg,Pyotr_Konchalovsky
wikiart\Martiros_Saryan\martiros-saryan_still-life-cyclamen-1940.jpg,Martiros_Saryan
wikiart\Marc_Chagall\marc-chagall_moses-received-the-tablets-of-law-1956.jpg,Marc_Chagall
wikiart\Childe_Hassam\childe-hassam_spring-aka-the-artist-s-sister.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_women-bathing.jpg,Pierre_Auguste_Renoir
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_woman-standing-by-a-tree.jpg,Pierre_Auguste_Renoir
wikiart\Pablo_Picasso\pablo-picasso_interior-with-girl-drawing-1956.jpg,Pablo_Picasso
wikiart\Ilya_Repin\ilya-repin_church-and-bell-tower-in-chuguyev-1880.jpg,Ilya_Repin
wikiart\Eugene_Boudin\eugene-boudin_le-havre-barre-basin-1887.jpg,Eugene_Boudin
wikiart\Camille_Pissarro\camille-pissarro_the-pont-royal-grey-weather-afternoon-spring-1902.jpg,Camille_Pissarro
wikiart\Claude_Monet\claude-monet_the-hut-at-trouville-low-tide-1881.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_sien-with-child-on-her-lap-1882.jpg,Vincent_van_Gogh
wikiart\Childe_Hassam\childe-hassam_fire-opals-aka-lady-in-furs-portrait-of-mrs-searle.jpg,Childe_Hassam
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_portrait-of-mole-catcher-fedor-petrovich-1938.jpg,Pyotr_Konchalovsky
wikiart\Albrecht_Durer\albrecht-durer_lion.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_sketch-for-ladoga-series-1917.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_the-reply-of-the-zaporozhian-cossacks-to-sultan-mahmoud-iv-1896.jpg,Ilya_Repin
wikiart\Nicholas_Roerich\nicholas-roerich_archfoe-1914.jpg,Nicholas_Roerich
wikiart\Ivan_Shishkin\ivan-shishkin_oak-on-the-shore-of-the-gulf-of-finland-1857.jpg,Ivan_Shishkin
wikiart\Raphael_Kirchner\raphael-kirchner_all-healing.jpg,Raphael_Kirchner
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-1910.jpg,Pyotr_Konchalovsky
wikiart\Rembrandt\rembrandt_self-portrait-in-oriental-attire-with-poodle-1631.jpg,Rembrandt
wikiart\Marc_Chagall\marc-chagall_cubist-landscape-1918.jpg,Marc_Chagall
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_novgorod-anthony-the-roman-view-from-the-river-1926.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_haystacks-white-frost-sunrise.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_soldiers-with-bread-1915.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-painter-alfred-sisley-1868.jpg,Pierre_Auguste_Renoir
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_three-partridges.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_two-wine-glasses-1874.jpg,John_Singer_Sargent
wikiart\Childe_Hassam\childe-hassam_outskirts-of-east-gloucester.jpg,Childe_Hassam
wikiart\Ilya_Repin\ilya-repin_portrait-of-t-a-mamontova-1879.jpg,Ilya_Repin
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_girls-on-the-seashore-1894.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_jewellery.jpg,Raphael_Kirchner
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-a-girl.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_mounds-the-park-1948.jpg,Pyotr_Konchalovsky
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_kislovodsk-the-bridge-in-the-park-1938.jpg,Pyotr_Konchalovsky
wikiart\Albrecht_Durer\albrecht-durer_crucifixion-1519.jpg,Albrecht_Durer
wikiart\Martiros_Saryan\martiros-saryan_khor-virap-1914.jpg,Martiros_Saryan
wikiart\Claude_Monet\claude-monet_torrent-of-the-petite-creuse-at-freeselines.jpg,Claude_Monet
wikiart\Pablo_Picasso\pablo-picasso_bathers-drying-themselves-1909.jpg,Pablo_Picasso
wikiart\Childe_Hassam\childe-hassam_mrs-hassam-knitting.jpg,Childe_Hassam
wikiart\Claude_Monet\claude-monet_valley-of-the-creuse-afternoon-sunlight.jpg,Claude_Monet
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_leningrad-the-bridge-on-the-canal-1931.jpg,Pyotr_Konchalovsky
wikiart\Raphael_Kirchner\raphael-kirchner_love-flowers-1903-4.jpg,Raphael_Kirchner
wikiart\Pablo_Picasso\pablo-picasso_the-divan-japonais-1901.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_message-from-shambhala-1931.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_field-with-a-sower-1890(1).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_cagnes-landscape-1910.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_spanish-landscape-1910.jpg,Pyotr_Konchalovsky
wikiart\Pablo_Picasso\pablo-picasso_female-bust-portrait-de-dora-maar-1941.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_landscape-with-olive-tree-and-mountains-in-the-background-1888.jpg,Vincent_van_Gogh
wikiart\Rembrandt\rembrandt_a-study-of-an-elderly-man-in-a-cap.jpg,Rembrandt
wikiart\Claude_Monet\claude-monet_the-red-cape-madame-monet.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_izborsk-towers-1903-1.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_the-entrance-to-giverny-under-the-snow.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_reclining-nude-gabrielle-1903.jpg,Pierre_Auguste_Renoir
wikiart\Ilya_Repin\ilya-repin_portrait-of-ivan-zvetkov-1907.jpg,Ilya_Repin
wikiart\Vincent_van_Gogh\vincent-van-gogh_sowers-1882.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_apples-in-a-dish-1883.jpg,Pierre_Auguste_Renoir
wikiart\Eugene_Boudin\eugene-boudin_the-merchant-dock.jpg,Eugene_Boudin
wikiart\Martiros_Saryan\martiros-saryan_land-1969.jpg,Martiros_Saryan
wikiart\Raphael_Kirchner\raphael-kirchner_couples-between-red-borders-1901.jpg,Raphael_Kirchner
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-blue-mountains-1939.jpg,Nicholas_Roerich
wikiart\Paul_Cezanne\paul-cezanne_four-bathers-1.jpg,Paul_Cezanne
wikiart\John_Singer_Sargent\john-singer-sargent_portrait-of-gordon-fairchild-1890.jpg,John_Singer_Sargent
wikiart\Marc_Chagall\marc-chagall_the-vision-of-ezekiel-ezekiel-i-4-14.jpg,Marc_Chagall
wikiart\Boris_Kustodiev\boris-kustodiev_statement-of-the-model-in-the-studio-of-ilya-repin-1899.jpg,Boris_Kustodiev
wikiart\Childe_Hassam\childe-hassam_surf-isles-of-shoals.jpg,Childe_Hassam
wikiart\Claude_Monet\claude-monet_windmills-near-zaandam.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_madonna-and-child-haller-madonna-1498.jpg,Albrecht_Durer
wikiart\Edgar_Degas\edgar-degas_ballet-dancers.jpg,Edgar_Degas
wikiart\Eugene_Boudin\eugene-boudin_saint-valery-sur-somme-the-bridge-on-the-lock-1891.jpg,Eugene_Boudin
wikiart\Pablo_Picasso\pablo-picasso_woman-with-raven-1904-1.jpg,Pablo_Picasso
wikiart\Pablo_Picasso\pablo-picasso_portrait-de-femme-en-buste-1924.jpg,Pablo_Picasso
wikiart\Marc_Chagall\marc-chagall_blue-horse-with-the-couple-1982.jpg,Marc_Chagall
wikiart\Ivan_Shishkin\ivan-shishkin_at-the-church-fence-balaam-1867.jpg,Ivan_Shishkin
wikiart\Eugene_Boudin\eugene-boudin_untitled-1870.jpg,Eugene_Boudin
wikiart\Paul_Cezanne\paul-cezanne_pine-and-aqueduct.jpg,Paul_Cezanne
wikiart\Albrecht_Durer\albrecht-durer_sketch-of-a-table-fountain.jpg,Albrecht_Durer
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-sanduht-1898.jpg,Martiros_Saryan
wikiart\Gustave_Dore\gustave-dore_don-quixote-35.jpg,Gustave_Dore
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_gabrielle-and-jean-1895.jpg,Pierre_Auguste_Renoir
wikiart\Rembrandt\rembrandt_madonna-and-child-in-the-clouds-1641.jpg,Rembrandt
wikiart\Camille_Pissarro\camille-pissarro_the-louvre-winter-sunlight-morning-2nd-version-1901.jpg,Camille_Pissarro
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_bay-of-naples-1845.jpg,Ivan_Aivazovsky
wikiart\Paul_Cezanne\paul-cezanne_still-life-delft-vase-with-flowers-1874.jpg,Paul_Cezanne
wikiart\Albrecht_Durer\albrecht-durer_mary-and-child.jpg,Albrecht_Durer
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-red-tray-and-ash-1947.jpg,Pyotr_Konchalovsky
wikiart\Nicholas_Roerich\nicholas-roerich_forest-people-1916.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_study-for-the-banks-of-marne-in-winter-1866.jpg,Camille_Pissarro
wikiart\Vincent_van_Gogh\vincent-van-gogh_woman-digging-1883.jpg,Vincent_van_Gogh
wikiart\Paul_Cezanne\paul-cezanne_gardanne-1886.jpg,Paul_Cezanne
wikiart\Vincent_van_Gogh\vincent-van-gogh_edge-of-a-wood-1882(1).jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_the-model-wearing-a-greatcoat-1900.jpg,Boris_Kustodiev
wikiart\Rembrandt\rembrandt_the-mountebank-1635.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_young-ladys-walk-among-herd-of-cow-1896.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_le-valhermeil-near-pontoise-1880.jpg,Camille_Pissarro
wikiart\Raphael_Kirchner\raphael-kirchner_mayflyes-1904-4.jpg,Raphael_Kirchner
wikiart\Claude_Monet\claude-monet_argenteuil-flowers-by-the-riverbank(1).jpg,Claude_Monet
wikiart\Ivan_Shishkin\ivan-shishkin_view-of-the-beach.jpg,Ivan_Shishkin
wikiart\Eugene_Boudin\eugene-boudin_deauville-the-jetty-1.jpg,Eugene_Boudin
wikiart\Albrecht_Durer\albrecht-durer_lamentation.jpg,Albrecht_Durer
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_apples-against-the-blue-sky-1930-1.jpg,Pyotr_Konchalovsky
wikiart\Boris_Kustodiev\boris-kustodiev_playing-the-whist-1905.jpg,Boris_Kustodiev
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-mountains-7.jpg,Nicholas_Roerich
wikiart\Raphael_Kirchner\raphael-kirchner_small-greek-heads.jpg,Raphael_Kirchner
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_two-bathers-1896.jpg,Pierre_Auguste_Renoir
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_sailing-in-a-storm-1881.jpg,Ivan_Aivazovsky
wikiart\Nicholas_Roerich\nicholas-roerich_seagull-1901.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_guru-kambala-1925.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_misia-1904.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_still-life-with-yellow-hat-1885.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_head-of-a-woman-11.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_girl-with-a-mandolin-1918.jpg,Pierre_Auguste_Renoir
wikiart\Gustave_Dore\gustave-dore_donkeyskin.jpg,Gustave_Dore
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-p-l-kapitza-1926.jpg,Boris_Kustodiev
wikiart\Ivan_Shishkin\ivan-shishkin_view-near-dusseldorf-1865.jpg,Ivan_Shishkin
wikiart\Vincent_van_Gogh\vincent-van-gogh_public-garden-with-vincent-s-house-in-the-background-1888.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_two-women-in-blue-blouses-1919.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_abbott-lawrence-lowell-1923.jpg,John_Singer_Sargent
wikiart\Martiros_Saryan\martiros-saryan_illustration-to-armenian-folk-tales-1937-11.jpg,Martiros_Saryan
wikiart\Gustave_Dore\gustave-dore_the-army-appears-in-the-heavens.jpg,Gustave_Dore
wikiart\Albrecht_Durer\albrecht-durer_the-ship-of-fool-2.jpg,Albrecht_Durer
wikiart\Albrecht_Durer\albrecht-durer_st-fridolin.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_sheaves-of-wheat-in-a-field-1885.jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_bathing-1921-1.jpg,Boris_Kustodiev
wikiart\Raphael_Kirchner\raphael-kirchner_bellage-of-sect-1905.jpg,Raphael_Kirchner
wikiart\Nicholas_Roerich\nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-1.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-19.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_seascape-at-saintes-maries-1888.jpg,Vincent_van_Gogh
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_leningrad-yelagin-island-1931.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_the-banks-of-the-seine-lavacourt-02.jpg,Claude_Monet
wikiart\Gustave_Dore\gustave-dore_don-quixote-130.jpg,Gustave_Dore
wikiart\Albrecht_Durer\albrecht-durer_albrech-durer-the-elder.jpg,Albrecht_Durer
wikiart\John_Singer_Sargent\john-singer-sargent_the-misses-vickers-1884.jpg,John_Singer_Sargent
wikiart\Claude_Monet\claude-monet_meadows-in-giverny-1888.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_posthumous-portrait-of-frederic-bazille.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_girls-between-brown-green-borders-1901-5.jpg,Raphael_Kirchner
wikiart\Nicholas_Roerich\nicholas-roerich_study-to-lotos-1933.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_olive-trees-against-a-slope-of-a-hill-1889.jpg,Vincent_van_Gogh
wikiart\Ivan_Shishkin\ivan-shishkin_lake.jpg,Ivan_Shishkin
wikiart\Edgar_Degas\edgar-degas_houses-at-the-foot-of-a-cliff-saint-valery-sur-somme.jpg,Edgar_Degas
wikiart\Ivan_Shishkin\ivan-shishkin_near-yelabuga-1886.jpg,Ivan_Shishkin
wikiart\Vincent_van_Gogh\vincent-van-gogh_a-field-of-yellow-flowers-1889(1).jpg,Vincent_van_Gogh
wikiart\Ilya_Repin\ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1910.jpg,Ilya_Repin
wikiart\Vincent_van_Gogh\vincent-van-gogh_torso-of-venus-1887-3.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_maitreya-1933.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_anxiety-1938.jpg,Nicholas_Roerich
wikiart\Salvador_Dali\salvador-dali_cabaret-scene.jpg,Salvador_Dali
wikiart\Salvador_Dali\salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_red-boats-argenteuil-1875-oil-on-canvas-1875.jpg,Claude_Monet
wikiart\Childe_Hassam\childe-hassam_new-york-landscape.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_peonies-1878.jpg,Pierre_Auguste_Renoir
wikiart\Rembrandt\rembrandt_maria-trip-1639-1.jpg,Rembrandt
wikiart\Rembrandt\rembrandt_self-portrait-in-a-flat-cap-and-embroidered-dress-1642.jpg,Rembrandt
wikiart\Eugene_Boudin\eugene-boudin_high-seas.jpg,Eugene_Boudin
wikiart\John_Singer_Sargent\john-singer-sargent_alhambra-patio-de-la-reja-1879.jpg,John_Singer_Sargent
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_georges-riviere-and-margot-1876.jpg,Pierre_Auguste_Renoir
wikiart\Salvador_Dali\salvador-dali_leviathan-job-40-21-1967.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_the-pyramids-at-port-coton-1.jpg,Claude_Monet
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_figure-in-a-collection-of-poems-autographs-1920.jpg,Pyotr_Konchalovsky
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-old-port-of-marseille-people-and-boats-1890.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_reaper-1885-1.jpg,Vincent_van_Gogh
wikiart\Ivan_Shishkin\ivan-shishkin_the-field-of-wheat-1878.jpg,Ivan_Shishkin
wikiart\Nicholas_Roerich\nicholas-roerich_hunting-1937.jpg,Nicholas_Roerich
wikiart\Boris_Kustodiev\boris-kustodiev_petersburg-palace-1926.jpg,Boris_Kustodiev
wikiart\John_Singer_Sargent\john-singer-sargent_the-sulphur-match-1882.jpg,John_Singer_Sargent
wikiart\Childe_Hassam\childe-hassam_point-lobos-carmel.jpg,Childe_Hassam
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-study-4.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_portrait-of-dmitry-mendeleev-1885.jpg,Ilya_Repin
wikiart\Martiros_Saryan\martiros-saryan_on-the-horse-1912.jpg,Martiros_Saryan
wikiart\Rembrandt\rembrandt_the-circumcision-in-the-stable-1654.jpg,Rembrandt
wikiart\Salvador_Dali\salvador-dali_la-turbie-sir-james-dunn-seated.jpg,Salvador_Dali
wikiart\Boris_Kustodiev\boris-kustodiev_wife-wakes-up-chertokutsky-1905.jpg,Boris_Kustodiev
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_abramtsevo-oaks-1920.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_cart-on-the-snow-covered-road-with-saint-simeon-farm.jpg,Claude_Monet
wikiart\Ivan_Shishkin\ivan-shishkin_after-the-rain-etude-of-the-forest-1881.jpg,Ivan_Shishkin
wikiart\Salvador_Dali\salvador-dali_bouquet-l-important-c-est-la-rose.jpg,Salvador_Dali
wikiart\Edgar_Degas\edgar-degas_at-the-milliner-s-1882.jpg,Edgar_Degas
wikiart\Martiros_Saryan\martiros-saryan_landscape-with-a-view-of-mount-ararat-1937.jpg,Martiros_Saryan
wikiart\Ilya_Repin\ilya-repin_solokha-and-deacon-1926.jpg,Ilya_Repin
wikiart\Gustave_Dore\gustave-dore_an-angel-appears-to-the-israelites.jpg,Gustave_Dore
wikiart\Vincent_van_Gogh\vincent-van-gogh_wheat-fields-at-auvers-under-clouded-sky-1890.jpg,Vincent_van_Gogh
wikiart\Pablo_Picasso\pablo-picasso_seated-man-with-his-arms-crossed-1915.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_enclosed-wheat-field-with-reaper-1889(1).jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_a-bouquet-of-flowers-on-the-balcony-1924.jpg,Boris_Kustodiev
wikiart\Albrecht_Durer\albrecht-durer_bearded-man.jpg,Albrecht_Durer
wikiart\Salvador_Dali\salvador-dali_vilabertrin-church-tower-1919.jpg,Salvador_Dali
wikiart\Camille_Pissarro\camille-pissarro_the-road-to-louveciennes-at-the-outskirts-of-the-forest-1871.jpg,Camille_Pissarro
wikiart\Claude_Monet\claude-monet_antibes-view-of-the-salis-gardens(1).jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-with-red-roofs.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_girls-between-brown-green-borders-1901-6.jpg,Raphael_Kirchner
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_bakhchisaray-1930-1.jpg,Pyotr_Konchalovsky
wikiart\Nicholas_Roerich\nicholas-roerich_tibet-1937.jpg,Nicholas_Roerich
wikiart\Rembrandt\rembrandt_portrait-of-an-old-man-in-red-1654.jpg,Rembrandt
wikiart\Camille_Pissarro\camille-pissarro_vegetable-garden-in-eragny-overcast-sky-morning-1901.jpg,Camille_Pissarro
wikiart\John_Singer_Sargent\john-singer-sargent_in-the-simplon-pass.jpg,John_Singer_Sargent
wikiart\Rembrandt\rembrandt_minerva-1635.jpg,Rembrandt
wikiart\Nicholas_Roerich\nicholas-roerich_guardians-of-the-night-1940.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_cauliflower-and-pomegranates.jpg,Pierre_Auguste_Renoir
wikiart\Edgar_Degas\edgar-degas_a-ballet-seen-from-the-opera-box-1885.jpg,Edgar_Degas
wikiart\Nicholas_Roerich\nicholas-roerich_spring-1931.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_the-boulevard-montmartre-at-night-1897.jpg,Camille_Pissarro
wikiart\Pablo_Picasso\pablo-picasso_advertisement-for-tavern-four-cats-1897.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-scene-design-for-tristan-und-isolde-1914.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_command-1917.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_old-woman-with-ducks-at-montfoucault.jpg,Camille_Pissarro
wikiart\Boris_Kustodiev\boris-kustodiev_venus-1920.jpg,Boris_Kustodiev
wikiart\Gustave_Dore\gustave-dore_the-descent-on-the-monster.jpg,Gustave_Dore
wikiart\Paul_Cezanne\paul-cezanne_apples-and-oranges.jpg,Paul_Cezanne
wikiart\John_Singer_Sargent\john-singer-sargent_hercules-brabazon-brabazon.jpg,John_Singer_Sargent
wikiart\Pablo_Picasso\pablo-picasso_female-nude-from-back-1895.jpg,Pablo_Picasso
wikiart\John_Singer_Sargent\john-singer-sargent_marionettes-1903.jpg,John_Singer_Sargent
wikiart\Raphael_Kirchner\raphael-kirchner_heart-lady.jpg,Raphael_Kirchner
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_novgorod-returning-from-the-fair-1926.jpg,Pyotr_Konchalovsky
wikiart\Nicholas_Roerich\nicholas-roerich_keeper-of-cuple.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_mantelpiece-with-chair-1890.jpg,Vincent_van_Gogh
wikiart\Rembrandt\rembrandt_flora-1634.jpg,Rembrandt
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_peonies.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_winter-landscape-with-train-1934.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_rocks-at-belle-ile-port-domois.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_the-artist-s-house-at-argenteuil.jpg,Claude_Monet
wikiart\John_Singer_Sargent\john-singer-sargent_edward-robinson-1903.jpg,John_Singer_Sargent
wikiart\Albrecht_Durer\albrecht-durer_st-dominic.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_old-man-in-a-tail-coat-1882.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_vase-with-carnations-1886-1.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_beda-the-preacher-1945.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_before-the-race-1872.jpg,Edgar_Degas
wikiart\Paul_Cezanne\paul-cezanne_the-alley-at-chantilly-1888-1.jpg,Paul_Cezanne
wikiart\Childe_Hassam\childe-hassam_flags-on-57th-street-winter-1918.jpg,Childe_Hassam
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_view-of-the-coast-near-st-petersburg-1835.jpg,Ivan_Aivazovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_portrait-of-camille-roulin-1888.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_claude-renoir-playing-with-dominos-1905.jpg,Pierre_Auguste_Renoir
wikiart\Marc_Chagall\marc-chagall_the-yellow-rooster-1960.jpg,Marc_Chagall
